Id,SalePrice
1461,130557.56947299516
1462,167347.3653895326
1463,194015.76938919898
1464,203324.31647488152
1465,219952.46711419697
1466,176792.09936158534
1467,184362.96760259953
1468,170267.02891680275
1469,204816.4718124139
1470,133778.71602345185
1471,170631.95267324324
1472,109682.03821771021
1473,106681.09918038722
1474,152178.75120831208
1475,118031.68326505697
1476,373225.2137682902
1477,253122.34224711533
1478,316874.42697525694
1479,290556.30480111315
1480,464073.9056279726
1481,309022.06272900774
1482,226738.276846654
1483,178130.27585161405
1484,170955.31941043015
1485,196085.40136918103
1486,197408.03568791028
1487,340141.8228100009
1488,240979.84173785325
1489,208149.78211564498
1490,253118.4780044623
1491,200152.7662472792
1492,103498.92982213374
1493,215019.8273559876
1494,299717.20352858974
1495,293431.5685841707
1496,242487.86909702097
1497,189143.0882580546
1498,184154.36603485222
1499,173545.2526984282
1500,175862.74003331538
1501,191223.2933493742
1502,159306.23472766962
1503,276511.06172393437
1504,248205.84839688416
1505,226326.99147352253
1506,198024.0720377255
1507,251141.89538942452
1508,225761.80059934544
1509,167710.5551967688
1510,151577.35957670884
1511,149780.50606084542
1512,179040.16570886647
1513,158186.6871708521
1514,158206.22526900892
1515,215884.50957338687
1516,152813.83923515354
1517,177191.80912749644
1518,128995.57922437465
1519,213254.35176673208
1520,132961.64657400933
1521,139843.68730281468
1522,194691.42222166734
1523,122887.26814846869
1524,140556.21282518582
1525,127436.17957515195
1526,108049.68150387879
1527,122403.00886436975
1528,137444.98430713688
1529,165290.8522751597
1530,214463.2281880446
1531,140336.665150967
1532,101345.54101974692
1533,155124.5112987228
1534,135338.0078678993
1535,161664.81027168708
1536,112779.74677631147
1537,86454.19872284606
1538,164736.8021086124
1539,230970.89303239857
1540,119220.92452556815
1541,147243.7567788827
1542,166754.89859569745
1543,197609.2278963813
1544,102977.69195589102
1545,123439.98877160426
1546,160303.790988452
1547,154813.1213200954
1548,160776.58471505519
1549,137221.58394861894
1550,157901.54136992173
1551,111217.45285511688
1552,169395.65987671094
1553,163442.1756571226
1554,125790.26283320463
1555,171038.54612051125
1556,83569.4426101116
1557,110605.46225834813
